text,true_bully,true_sexual,true_religious,true_threat,true_spam,pred_bully,pred_sexual,pred_religious,pred_threat,pred_spam,prob_bully,prob_sexual,prob_religious,prob_threat,prob_spam
আল্লাহ এদের হেদায়েত কবে দিবা,1,0,1,0,0,1,0,1,0,0,0.8056321740150452,0.04620574787259102,0.9427180886268616,0.011687257327139378,0.007374365348368883
সমর্থন প্লিজ,0,0,0,0,1,0,0,0,0,1,0.00955939944833517,0.023509452119469643,0.02178117074072361,0.019160708412528038,0.9416541457176208
আল্লাহ্ কবুল করুক,0,0,1,0,0,0,0,1,0,0,0.08882029354572296,0.012383785098791122,0.9606574773788452,0.010448625311255455,0.04885777831077576
ছেলেকে বাবা ডাকেন না কেন,1,0,0,0,0,1,0,0,0,0,0.9642541408538818,0.027376487851142883,0.004297939129173756,0.04742587357759476,0.005179712548851967
বিড়াল আপনার কবে যেন পুটকি মারে,1,1,0,0,0,1,1,0,0,0,0.9911527037620544,0.8478417992591858,0.0075187175534665585,0.09219620376825333,0.007937993854284286
এইভাবে ভিডিও করছেন কি গালি শুনার জন্য,1,0,0,0,0,1,0,0,0,0,0.8927496671676636,0.16681109368801117,0.0037217086646705866,0.027272669598460197,0.017442483454942703
কি,0,0,0,0,0,0,0,0,0,0,0.07906799018383026,0.01342825498431921,0.005663865711539984,0.0028449096716940403,0.10447732359170914
কত টাকা লাগে এটা করতে,0,0,0,0,0,0,0,0,0,0,0.4404391646385193,0.03149937838315964,0.0042151594534516335,0.0026522597763687372,0.012576348148286343
আমি পিছনে কিছু দেকিনি,1,0,0,0,0,0,0,0,0,0,0.29879820346832275,0.015967654064297676,0.006850480102002621,0.0035657365806400776,0.01069375779479742
ফলো বেক দাও প্লিজ,0,0,0,0,1,0,0,0,0,1,0.011915022507309914,0.040692951530218124,0.026963500306010246,0.037256766110658646,0.98046875
সাব্বাশ মেম একদম ঠিক,0,0,0,0,0,0,0,0,0,0,0.02149176597595215,0.011869121342897415,0.04594821110367775,0.004718369338661432,0.08137363940477371
কিও কি কিকো দেখছেন,1,1,0,0,0,1,1,0,0,0,0.9565531015396118,0.5147128701210022,0.00553338835015893,0.003692853031679988,0.011777843348681927
চমৎকার,0,0,0,0,0,0,0,0,0,0,0.023554330691695213,0.01182339433580637,0.01182339433580637,0.008745182305574417,0.037326887249946594
তকে পুটকি মারবো এবাবে,1,1,0,1,0,1,1,0,0,0,0.9895108342170715,0.930962085723877,0.010489091277122498,0.10429472476243973,0.011072159744799137
পম পম গোলা জোস,1,1,0,0,0,1,1,0,0,0,0.9760836362838745,0.983020007610321,0.021864555776119232,0.022457052022218704,0.025035424157977104
আমি কিন্তু অনেক ভয় পাইছি তবুও কিল্লাই জানি শখ হয় মাগো আল্লাহ আই তো মুতি দিচি,0,1,1,0,0,0,0,1,0,0,0.3974705636501312,0.03358950465917587,0.9320833086967468,0.0065388246439397335,0.014063626527786255
আহো ভাতিজি আহো আয় জাইগা পাটক্ষেতে,1,0,0,0,0,1,0,0,0,0,0.960212230682373,0.051941562443971634,0.01737566478550434,0.020924191921949387,0.003469890682026744
ফোম পাম গুলা কেন যাইতেছ পানে ঢুকে গেলে তানশা হয়ে যাবে না চরিত্র মাইয়া,1,1,0,0,0,1,1,0,0,0,0.9941118359565735,0.6234915256500244,0.011777843348681927,0.03663136437535286,0.005980330519378185
কি অপূর্ব সুন্দর তুমি সুন্দর তোমার মায়াবী দুটি চোখ তার ছেয়ে আর ও সুন্দর গোলাপের পাপড়ির মতো তোমার ওই দুটি ঠোঁট রিপ্লাই,0,0,0,0,1,0,0,0,0,0,0.045268092304468155,0.023109277710318565,0.0676698088645935,0.0029464049730449915,0.28318628668785095
হিজলা চামিম,1,0,0,0,0,1,0,0,0,0,0.9656413197517395,0.037892427295446396,0.005099818110466003,0.010013570077717304,0.008445627056062222
আপা আমার ভোটার আইডি কার্ড করেছি পরে একবারও ভোট দিতে পারিনি আমি দুঃখ প্রকাশ করছি,0,0,0,0,0,0,0,0,0,1,0.14463143050670624,0.03222229704260826,0.00570803415030241,0.053502149879932404,0.8140527606010437
আগে মর তার পর বুঝতে পারবি পরকাল আছে নাকি নাই সেলিব্রেটি মারো এসব উল্টাপাল্টা কথা বলে আলোচনায় আসতে চাও,0,0,0,1,0,1,0,1,1,0,0.9302051067352295,0.037047166377305984,0.9032942056655884,0.8765287399291992,0.011915022507309914
এরপরে জানিনা আর কি দেখাইবো,1,1,0,0,0,1,0,0,0,0,0.8161134123802185,0.08479541540145874,0.007149101700633764,0.007345826830714941,0.007695646956562996
পাগল কি,1,0,0,0,0,1,0,0,0,0,0.9449946880340576,0.01815951243042946,0.009055264294147491,0.006744989659637213,0.00978387612849474
ঢালতে ঢালতে ফেসবুকে বন্যা বয়ে গেছে আমি তো আবার সাঁতার জানিনা পরী,1,1,0,0,0,1,1,0,0,0,0.9639838933944702,0.5730811953544617,0.003765413537621498,0.012624949216842651,0.022201230749487877
ছি ছি মানুষ এত নিল্লজ হতে পারে,1,0,0,0,0,1,0,0,0,0,0.9829546809196472,0.06418264657258987,0.0075187175534665585,0.015543648041784763,0.0037507889792323112
ক্রাস খাইলাম তোমার উপর,0,0,0,0,0,1,0,0,0,0,0.5954925417900085,0.00677120964974165,0.08035746961832047,0.022499969229102135,0.007999754510819912
আর জায়গা পান নাই ভাই,1,0,0,0,0,1,0,0,0,0,0.5013599395751953,0.01798621006309986,0.008093290030956268,0.0022430878598243,0.05561761185526848
এখন মাহিয়া মাহিআ আছে তোমার জন্য,1,1,0,0,0,1,1,0,0,0,0.987375020980835,0.6355618238449097,0.01353214867413044,0.016979992389678955,0.004736748989671469
সাপোর্ট করলে সাপোর্ট পাবেন,0,0,0,0,0,0,0,0,0,1,0.009974921122193336,0.026657739654183388,0.039713259786367416,0.026861201971769333,0.9826908707618713
দেখি দেখি সাইড দেন কমেন্ট করে ভাইরাল হবো,1,0,0,0,0,0,0,0,0,1,0.36229208111763,0.1994638890028,0.0037507889792323112,0.01164222415536642,0.8142006397247314
আপু তোমার টাকা পয়সা বেশি তাই এরকমভাবে ভিডিও ছাড়ো এগুলা ঠিক না আর এরকম ভিডিও ছাইরো না অনেক ছেলে খারাপ হইয়া যাইতা আছে,0,0,0,0,0,1,0,0,0,0,0.9839708209037781,0.2324843406677246,0.015603534877300262,0.01615283451974392,0.005490563344210386
১৯৭০ সাল থেকে কমেন্ট করতেছি একটাও রিপ্লাই পাইনি,1,0,0,0,0,0,0,0,0,0,0.10743747651576996,0.009485713206231594,0.006797531619668007,0.01214717049151659,0.4312847852706909
ডাব দুইটা দেখাতে কি খুব ইচ্ছে করছে তাহলে গেন্জিটা খুলে পেল,1,1,0,0,0,1,1,0,0,0,0.9901401400566101,0.9087799787521362,0.009633651934564114,0.035745810717344284,0.012870748527348042
24 ঘন্টায় ১০০০ আল্লাহর প্রেমিক চাই,0,0,1,0,1,0,0,1,0,1,0.029479410499334335,0.014559519477188587,0.9501341581344604,0.019493872299790382,0.5667979717254639
হায় আল্লাহ,0,0,1,0,0,0,0,1,0,0,0.13296423852443695,0.01956867426633835,0.9610980749130249,0.006957608740776777,0.03926875442266464
জুতা মার ঔ মাগির কপালে,1,0,0,1,0,1,0,0,1,0,0.9919067621231079,0.02456308715045452,0.021532876417040825,0.922062337398529,0.007785655092447996
কোনো নাস্তিক এর জায়গা বাংলাদেশে হবেনা তসলিমা নাসরিনের মত একেউ বিতারিত করা হউক,1,0,1,1,0,1,0,1,1,0,0.983020007610321,0.056340090930461884,0.9575167298316956,0.9867772459983826,0.022243667393922806
আরে আপু আপনি কারো কথায় কান দিয়েন না,0,0,0,0,0,1,0,0,0,0,0.5420452952384949,0.007695646956562996,0.019681409001350403,0.006903837900608778,0.011244560591876507
ভাই পাগল হয়ে গেছে,1,0,0,0,0,1,0,0,0,0,0.9470881819725037,0.03185885399580002,0.0066153923980891705,0.005641908850520849,0.005730246659368277
বোনের শশুর ও আছে,0,0,0,0,0,1,0,0,0,0,0.7327831387519836,0.04038906842470169,0.02992974780499935,0.002790037775412202,0.005159622989594936
ছি ভাই,1,0,0,0,0,1,0,0,0,0,0.9048188328742981,0.017309095710515976,0.005159622989594936,0.005819959565997124,0.00985985528677702
কয় কেজি হয় ভাই,1,0,0,0,0,1,1,0,0,0,0.9722570776939392,0.7190877795219421,0.00847840216010809,0.0037948342505842447,0.01384861022233963
এত খারাপ আপনি,1,0,0,0,0,1,0,0,0,0,0.9520419239997864,0.07504072040319443,0.004810982849448919,0.005752545315772295,0.003976228181272745
তুমি আমার রঙিন সপ্ন শিল্পীর রঙে ছবি তুমি আমার চাদের আলো সকাল বেলার রবি তুমি আমার নদীর মাঝে একটি মাএ কুন তুমি আমার ভালো বাসার শিউলি বকুল ফুল,0,0,0,0,0,0,0,0,0,0,0.29553478956222534,0.13386748731136322,0.006984650157392025,0.007846239022910595,0.13799647986888885
নাইছ ভাই ,0,0,0,0,0,0,0,0,0,0,0.03090895712375641,0.008916127495467663,0.011508149094879627,0.010052368976175785,0.03120281919836998
এটা কেমন ছেলে আর কেমন মা,1,0,0,0,0,1,0,0,0,0,0.7595822811126709,0.018833128735423088,0.007011795416474342,0.004943689331412315,0.004468384198844433
নাউজুবিল্লাহ ,1,0,1,0,0,1,0,1,0,0,0.7858021259307861,0.032040078192949295,0.978425920009613,0.02992974780499935,0.0204885546118021
যখন ইন্টারভিউ তে কথা গুলো বলেছিস তখন কি তর আল্লাহর কথা থা মনে পড়েনিআর তুই তো আল্লাহ কে কখনো দেখিস নি তো আল্লাহার কাছে ক্ষমা আর বিচার চাচ্ছিস কেনতদের মত নাস্তিকের কারণেআজ বাংলাদেশের এই অবস্তাতদের ফাসি দেওয়া উচিৎ,1,0,1,1,0,1,0,1,1,0,0.9809491038322449,0.09859886020421982,0.9851003289222717,0.9582260847091675,0.01778038963675499
এটা কিন্তু ঠিক না,0,0,0,0,0,1,0,0,0,0,0.7747538685798645,0.016466174274683,0.007725534029304981,0.003172682598233223,0.011331753805279732
আপনার সাথে একটু কথা বলতে চাই প্লিজ প্লিজ ইনবক্স আসেন,0,0,0,0,1,0,0,0,0,1,0.022074388340115547,0.016593176871538162,0.009232214652001858,0.00955939944833517,0.658087968826294
ভাইয়া সাপোর্ট করলে সাপোর্ট পাইবেন ইনশাল্লাহ,0,0,1,0,1,0,0,1,0,1,0.015543648041784763,0.016914913430809975,0.9324532747268677,0.016593176871538162,0.8714748620986938
আগে মর তারপর,0,0,0,1,0,1,0,0,1,0,0.9526622891426086,0.009303949773311615,0.016029147431254387,0.9124361872673035,0.023870835080742836
লটি মাগি,1,0,0,0,0,1,0,0,0,0,0.9893474578857422,0.4960632920265198,0.0064882696606218815,0.009412589482963085,0.00815624836832285
কিআমত অনেক নিকটে,0,0,1,0,0,0,0,1,0,0,0.03993731364607811,0.024656856432557106,0.8636217713356018,0.007577241398394108,0.07120272517204285
কত টাকা লাগে ভাই,0,0,0,0,0,0,0,0,0,0,0.37159261107444763,0.04922211170196533,0.0035796428564935923,0.002482276875525713,0.01764446310698986
আজান হচ্ছে এরা আছে নাচ ছি ছি আল্লাহ যেন এর বিচার করে,1,0,1,0,0,1,0,1,0,0,0.9396923184394836,0.037467505782842636,0.9461008310317993,0.0629042461514473,0.006903837900608778
এত বড় কেন,1,1,0,0,0,1,1,0,0,0,0.9743373394012451,0.9413313865661621,0.011687257327139378,0.011115013621747494,0.012771867215633392
লাইক দিলেলাইকপাবেনকমেন্ট করলেকমেন্ট পাবেনফলোকরলেফলোব্যাকপাবেনইনশাআল্লাহ,0,0,1,0,1,0,0,1,0,1,0.02433018945157528,0.02784845046699047,0.9349913001060486,0.028925716876983643,0.9614614844322205
সিকি  কেউই করে  তসলিমার মতো সবসময় চাপাতির তলায় থাকা কয়েকজন না মুসলিম কে বাদ দিলে ,1,0,1,0,0,1,0,1,0,0,0.7116313576698303,0.00982179306447506,0.8680456876754761,0.06791667640209198,0.018833128735423088
এত বড় কেন পম পম,1,1,0,0,0,1,1,0,0,0,0.9758085012435913,0.9857181310653687,0.028490042313933372,0.026455774903297424,0.023021256551146507
বিড়াল দিয়া কেন এই কাজ,1,0,0,0,0,1,0,0,0,0,0.9280183911323547,0.02076474018394947,0.007260866463184357,0.01057048887014389,0.005343256052583456
"আমরা বাইক লাভার ব্রো মাগী চোদার
 টাইম নাই",1,1,0,0,0,1,1,0,0,0,0.9925682544708252,0.8785228729248047,0.011777843348681927,0.02561391517519951,0.00851130299270153
সাপট করবেন,0,0,0,0,1,0,0,0,0,1,0.012527932412922382,0.018653521314263344,0.03711691126227379,0.030214587226510048,0.9802808165550232
অচল মাল,1,0,0,0,0,1,0,0,0,0,0.9808759689331055,0.4039194881916046,0.006241259165108204,0.007815889082849026,0.01822929084300995
নাউজুবিললাহ এই কুকুরের বাছচা কে জবাই দেওয়ার মতাে কােন ইমান দার আছে কে বাংলা দেশে,1,0,1,1,0,1,0,1,0,0,0.8944211602210999,0.03912164643406868,0.9875203371047974,0.1511530578136444,0.013222821988165379
নাওজো বিল্লাহ,0,0,1,0,0,1,0,1,0,0,0.6175702810287476,0.011419614776968956,0.9165588617324829,0.012288597412407398,0.017045317217707634
ইঐছদদদছদতলহতল,0,0,0,0,1,0,0,0,0,0,0.26779094338417053,0.010248602367937565,0.04107589274644852,0.01400956604629755,0.01384861022233963
আমার তো খুব ভয় লাগে ভিডিও দেইখা,0,0,0,0,0,0,0,0,0,0,0.1772405207157135,0.03534407913684845,0.0029008574783802032,0.003664220217615366,0.026708463206887245
ওকে বলবো,0,0,0,0,0,1,0,0,0,0,0.6493563055992126,0.008445627056062222,0.007725534029304981,0.3000272810459137,0.009522485546767712
ও মা গো,1,0,0,0,0,0,0,0,0,0,0.25515803694725037,0.01032815221697092,0.004886374808847904,0.004038591869175434,0.01784873940050602
হাই বিক,0,0,0,0,1,0,0,0,0,0,0.03656250610947609,0.006589771714061499,0.012624949216842651,0.0053640566766262054,0.18025091290473938
আমার নুনুটাতো খারা করে দিলে তুমি,1,1,0,0,0,1,1,0,0,0,0.9927951693534851,0.8166989684104919,0.007149101700633764,0.03126191347837448,0.016850080341100693
মাগি,1,0,0,0,0,1,0,0,0,0,0.9840936064720154,0.26416850090026855,0.005260851699858904,0.006413164082914591,0.007093862164765596
রানা,0,0,0,0,1,0,0,0,0,0,0.4001045823097229,0.008315778337419033,0.01590639166533947,0.003538086311891675,0.03711691126227379
আমি কি দেখছি এগুলা,1,0,0,0,0,1,0,0,0,0,0.6976089477539062,0.019606182351708412,0.006850480102002621,0.0028009270317852497,0.012870748527348042
হে আল্লাহ তুমি এসব নারীদের হেদায়েত দান করুন,0,0,1,0,0,0,0,1,0,0,0.4043310284614563,0.022715754806995392,0.9630224108695984,0.009485713206231594,0.02145073004066944
সাপোর্ট করবেন সাপোর্ট পাবেন ইনশাআল্লাহ,0,0,1,0,1,0,0,1,0,1,0.007577241398394108,0.024007746949791908,0.863391637802124,0.03173859417438507,0.9701269268989563
বাংলাদেশ আইন শৃঙ্খলা বাহিনীকে জোরালো ভাবে অনুরোধ জানাচ্ছি এই ন্যাক্কারজনক সুষ্ঠু তদন্ত করে আইনের আওতায় আনা বিচার করা হোক,1,0,1,0,0,1,0,0,1,0,0.8675976395606995,0.008881675079464912,0.07963873445987701,0.930962085723877,0.08314291387796402
দাত গুলো কি আপনার,1,0,0,0,0,1,0,0,0,0,0.9590777158737183,0.054701510816812515,0.009633651934564114,0.0064882696606218815,0.004399413242936134
কম করে খা,1,0,0,0,0,1,0,0,0,0,0.9743373394012451,0.18213440477848053,0.004503272473812103,0.005819959565997124,0.006463137920945883
ছি,1,0,0,0,0,1,0,0,0,0,0.9647889137268066,0.022457052022218704,0.007846239022910595,0.009936419315636158,0.010529711842536926
আপু আপনার গান গুলো খুব সুন্দর আমি শুনি,0,0,0,0,0,0,0,0,0,0,0.03963883966207504,0.025035424157977104,0.00985985528677702,0.007011795416474342,0.037467505782842636
এরকম অশীল কাজ করলে আপনাদের ঠিকানা হইবে জাহান্নাম,1,0,1,0,0,1,0,1,0,0,0.8216173648834229,0.021206120029091835,0.973087728023529,0.09268777817487717,0.016466174274683
দেখলাম না ,0,0,0,0,0,1,0,0,0,0,0.8985886573791504,0.043204039335250854,0.002693914109840989,0.004416555631905794,0.010735162533819675
এই সব মেয়েদের জে কি অবস্থা হবে তা মাএ আল্লাহ তায়ালই জানে ,1,0,1,0,0,1,0,1,0,0,0.7302899360656738,0.033526163548231125,0.9554855227470398,0.013222821988165379,0.01196109876036644
দিলা তো খারা করে,1,1,0,0,0,1,1,0,0,0,0.9954967498779297,0.6862649321556091,0.007665874902158976,0.10052486509084702,0.009161027148365974
অপু তোমারে সাকিব খান চারা কারো সাথে মানানা ,0,0,0,0,0,0,0,0,0,0,0.14990432560443878,0.013273886404931545,0.004297939129173756,0.023554330691695213,0.020061802119016647
আগে মর তারপর বুঝতে পারবি,1,0,0,1,0,1,0,0,1,0,0.9650533199310303,0.033526163548231125,0.013376603834331036,0.9571978449821472,0.023779982700943947
"আসতাগফিরুল্লাহ
আজ কয়টা টাকা আছে বলে এমন করতাছে",1,0,1,0,0,1,0,0,0,0,0.9724147915840149,0.03079216741025448,0.3849699795246124,0.03817827254533768,0.003854363691061735
আপু আমাকে সাপোর্ট করবেন কিন্তু বলে গেলাম মনে থাকে জেনাে ,0,0,0,1,1,0,0,0,0,1,0.010489091277122498,0.018020739778876305,0.041773878037929535,0.036838702857494354,0.9794329404830933
তাই নাকি,0,0,0,0,0,0,0,0,0,0,0.20149879157543182,0.013325147330760956,0.004281254485249519,0.0032730652019381523,0.04153996706008911
আচ্ছা খুব জানতে ইচ্ছে করে আল্লাহ কে ভয় পায় না কেউ,0,0,1,0,0,0,0,1,0,0,0.180395245552063,0.01858215034008026,0.9014011025428772,0.004886374808847904,0.024423090741038322
এই সব বডি আমাগো ও আছে,1,0,0,0,0,1,0,0,0,0,0.9840323328971863,0.35398629307746887,0.004700060468167067,0.01016965787857771,0.007066400721669197
নজরকে হেফাজত করতেছি,1,0,0,0,0,1,0,0,0,0,0.9130582809448242,0.005099818110466003,0.009746103547513485,0.46529632806777954,0.01901443488895893
জুতা দিয়ে মারমু বেশ্যা,1,1,0,1,0,1,0,0,1,0,0.9855521321296692,0.012383785098791122,0.01858215034008026,0.9049869179725647,0.00815624836832285
মায়ের গুনেই মেয়ে,1,0,0,0,0,1,0,0,0,0,0.9875203371047974,0.019419347867369652,0.018369639292359352,0.26721689105033875,0.004117917735129595
লালডা আমার আর পাসের টাও আমার,1,0,0,0,0,1,0,0,0,0,0.9735442399978638,0.07821886986494064,0.003930085338652134,0.011072159744799137,0.004718369338661432
তুমি আগুন,1,0,0,0,0,1,0,0,0,0,0.6609387397766113,0.00854433048516512,0.004348381422460079,0.012821214273571968,0.008916127495467663
নাচ শিখাবেন,0,0,0,0,0,0,0,0,0,0,0.0650087296962738,0.023153413087129593,0.012870748527348042,0.011732463724911213,0.035745810717344284
আরে ভাই এটাতো জরিনা আটা ময়দা মেখে জেরিনের ভাব নিতেছে,1,0,0,0,0,1,0,0,0,0,0.9666001796722412,0.11456650495529175,0.011375600472092628,0.007289077155292034,0.00431468803435564
সুন্দর,0,0,0,0,0,0,0,0,0,0,0.02165667712688446,0.011463797651231289,0.015663648024201393,0.012771867215633392,0.030386749655008316
ভাই এটা কি আপনার বোন,0,0,0,0,0,0,0,0,0,0,0.08314291387796402,0.007785655092447996,0.019382191821932793,0.004086002707481384,0.016277460381388664
আপনার এতো বাতিক মেডাম,1,0,0,0,0,1,0,0,0,0,0.587824821472168,0.021864555776119232,0.005774929653853178,0.0030634168069809675,0.027585282921791077
দারুন,0,0,0,0,0,0,0,0,0,0,0.016593176871538162,0.00955939944833517,0.033526163548231125,0.00854433048516512,0.06278920918703079
মাগি আর কি বাকি,1,0,0,0,0,1,0,0,0,0,0.9905508756637573,0.3363310694694519,0.008187910541892052,0.010013570077717304,0.005663865711539984
যেটা আমি দরার কথা সেটা বিরাল দরছেতার মানি আমি বুঝে গেছি,1,0,0,0,0,1,0,0,0,0,0.8820220232009888,0.03448852524161339,0.00407013762742281,0.004718369338661432,0.01016965787857771
এইটা হাসিনার বাপের দেশ তো যা ইচ্ছে করবে,1,0,0,0,0,1,0,0,1,0,0.9846936464309692,0.014503579586744308,0.024053553119301796,0.5043295621871948,0.005888159852474928
মাশাআল্লাহ আপু আপনাকে আমার অনেক ভালো লাগে,0,0,1,0,0,0,0,1,0,0,0.03868349641561508,0.016721142455935478,0.8998278379440308,0.007039045449346304,0.04385456442832947
প্রিয়বন্ধু তোমার ভিডিও খুব ভালো চালিয়ে যাও আমি তোমার পাসে আছি তুমি আমাকে লাইক করো আমি তোমাকে লাইক,0,0,0,0,1,0,0,0,0,1,0.013955709524452686,0.027742892503738403,0.04716186597943306,0.029256708920001984,0.9752018451690674
কালো ফিতা দেখা যায়,1,1,0,0,0,1,0,0,0,0,0.9835969805717468,0.38821205496788025,0.0055549247190356255,0.01032815221697092,0.005199879873543978
তুই মাগী,1,0,0,0,0,1,0,0,0,0,0.9919067621231079,0.32316645979881287,0.010860331356525421,0.011158031411468983,0.0060739340260624886
কেউ নজর দিবি না নিল গেঞ্জি পরাটা আমার,1,0,0,0,0,1,0,0,0,0,0.8193157911300659,0.019271137192845345,0.0032224843744188547,0.018369639292359352,0.013020490296185017
লোক দেখানোর বহিষ্কার হলে হবে নাও মহিলা যে আমাদের জন্মভুমিতে পা রাখার সুযোগ না পায়,1,0,0,1,0,1,0,0,0,0,0.9846346974372864,0.10320506244897842,0.019908789545297623,0.07263670861721039,0.01009131595492363
মাগির বাচ্চা মাগিরে জুতা দিয়া পিটান দরকার,1,0,0,1,0,1,0,0,1,0,0.9902538657188416,0.055720288306474686,0.08509904891252518,0.9919067621231079,0.018404889851808548
"কিয়ামতের দিন মা সন্তানকে ভুলে যাবে
কিন্তু একজন মানুষ আমাদের ভুলবেন না
তিনি হলেন প্রিয় নবী হযরত মোহাম্মদ সাঃ",0,0,1,0,0,0,0,1,0,0,0.05379964038729668,0.023021256551146507,0.9641867876052856,0.011072159744799137,0.12808825075626373
তুমি সংসদ সদস্যা থাকো কিনা তাই দেখো আগে,1,0,0,0,0,0,0,0,0,0,0.47341376543045044,0.008283626288175583,0.011029470711946487,0.022457052022218704,0.024750972166657448
তোমার বাবা ছবি,1,0,0,0,0,0,0,0,0,0,0.3563346564769745,0.05439931899309158,0.002580904169008136,0.0037507889792323112,0.015247590839862823
ছি ছি,1,0,0,0,0,1,0,0,0,0,0.9768466353416443,0.030675802379846573,0.00955939944833517,0.01032815221697092,0.00851130299270153
বিয়েনের তো গলার হাড্ডি দেখা জায়,1,0,0,0,0,1,0,0,0,0,0.7136312127113342,0.0497734472155571,0.005220125894993544,0.005139610730111599,0.06187598779797554
ভাই আমি ট্যাটু করতে চাই কোথায় আসতে হবে,0,0,0,0,0,0,0,0,0,0,0.02382536791265011,0.005774929653853178,0.011029470711946487,0.036700353026390076,0.20721471309661865
