text,true_bully,true_sexual,true_religious,true_threat,true_spam,pred_bully,pred_sexual,pred_religious,pred_threat,pred_spam,prob_bully,prob_sexual,prob_religious,prob_threat,prob_spam
বাবারে বাবা মেকআপ মাইরা কি,1,0,0,0,0,1,0,0,0,0,0.8265718221664429,0.03210070729255676,0.0075187175534665585,0.014842416159808636,0.005511934403330088
রাতে স্বপ্নদোষ হইতে হইতে মাইয়াটা শেষ,1,1,0,0,0,1,0,0,0,0,0.9649212956428528,0.24454335868358612,0.0074030146934092045,0.02456308715045452,0.006121281534433365
গান টা সেই,0,0,0,0,0,0,0,0,0,0,0.31510335206985474,0.021409768611192703,0.004538431763648987,0.006363573484122753,0.027742892503738403
নিচে একটা করো,1,0,0,0,0,1,0,0,0,0,0.8480936288833618,0.4951021075248718,0.007785655092447996,0.020061802119016647,0.0633663460612297
আল্লাহ এদের হেদায়েত কবে দিবা,1,0,1,0,0,0,0,1,0,0,0.43266257643699646,0.028490042313933372,0.9796676635742188,0.03138042986392975,0.022074388340115547
সমর্থন প্লিজ,0,0,0,0,1,0,0,0,0,1,0.011597362346947193,0.028328312560915947,0.021864555776119232,0.020410308614373207,0.9447912573814392
আল্লাহ্ কবুল করুক,0,0,1,0,0,0,0,1,0,0,0.21700547635555267,0.02517884224653244,0.9731387495994568,0.018369639292359352,0.041773878037929535
ছেলেকে বাবা ডাকেন না কেন,1,0,0,0,0,1,0,0,0,0,0.9405717849731445,0.04328484460711479,0.008412977680563927,0.041852131485939026,0.003930085338652134
বিড়াল আপনার কবে যেন পুটকি মারে,1,1,0,0,0,1,0,0,0,0,0.9826908707618713,0.28537195920944214,0.006850480102002621,0.05490385368466377,0.0053225355222821236
এইভাবে ভিডিও করছেন কি গালি শুনার জন্য,1,0,0,0,0,1,0,0,0,0,0.8068526387214661,0.055310651659965515,0.0040543340146541595,0.018020739778876305,0.012771867215633392
কি,0,0,0,0,0,0,0,0,0,0,0.10613343864679337,0.013376603834331036,0.008745182305574417,0.007431773468852043,0.050611432641744614
কত টাকা লাগে এটা করতে,0,0,0,0,0,1,0,0,0,0,0.5366771817207336,0.05964693799614906,0.0037507889792323112,0.004681822378188372,0.02931223064661026
আমি পিছনে কিছু দেকিনি,1,0,0,0,0,0,0,0,0,0,0.436141699552536,0.014957086183130741,0.006388320587575436,0.011115013621747494,0.012336100451648235
ফলো বেক দাও প্লিজ,0,0,0,0,1,0,0,0,0,1,0.011915022507309914,0.0362882986664772,0.031439851969480515,0.026657739654183388,0.9719393253326416
সাব্বাশ মেম একদম ঠিক,0,0,0,0,0,0,0,0,0,0,0.12787027657032013,0.009670992381870747,0.027637720108032227,0.008445627056062222,0.02655657008290291
কিও কি কিকো দেখছেন,1,1,0,0,0,1,0,0,0,0,0.9620362520217896,0.2867681086063385,0.005685906857252121,0.012241275049746037,0.005220125894993544
চমৎকার,0,0,0,0,0,0,0,0,0,0,0.05033063143491745,0.011777843348681927,0.02931223064661026,0.007755536586046219,0.04288223758339882
তকে পুটকি মারবো এবাবে,1,1,0,1,0,1,0,0,1,0,0.9914886951446533,0.12137297540903091,0.045777272433042526,0.9453993439674377,0.01384861022233963
পম পম গোলা জোস,1,1,0,0,0,1,1,0,0,0,0.9842759370803833,0.9645892381668091,0.025130946189165115,0.04509957134723663,0.025035424157977104
আমি কিন্তু অনেক ভয় পাইছি তবুও কিল্লাই জানি শখ হয় মাগো আল্লাহ আই তো মুতি দিচি,0,1,1,0,0,0,0,1,0,0,0.37421879172325134,0.027324529364705086,0.982557475566864,0.030157409608364105,0.028328312560915947
আহো ভাতিজি আহো আয় জাইগা পাটক্ষেতে,1,0,0,0,0,1,0,0,0,0,0.9758085012435913,0.113973468542099,0.009974921122193336,0.08494710177183151,0.004117917735129595
ফোম পাম গুলা কেন যাইতেছ পানে ঢুকে গেলে তানশা হয়ে যাবে না চরিত্র মাইয়া,1,1,0,0,0,1,1,0,0,0,0.9867261648178101,0.8944211602210999,0.021948253735899925,0.04248321056365967,0.012821214273571968
কি অপূর্ব সুন্দর তুমি সুন্দর তোমার মায়াবী দুটি চোখ তার ছেয়ে আর ও সুন্দর গোলাপের পাপড়ির মতো তোমার ওই দুটি ঠোঁট রিপ্লাই,0,0,0,0,1,0,0,0,0,0,0.037326887249946594,0.02433018945157528,0.011158031411468983,0.004718369338661432,0.24816957116127014
হিজলা চামিম,1,0,0,0,0,1,0,0,0,0,0.942081868648529,0.17092275619506836,0.005199879873543978,0.013689477927982807,0.005641908850520849
আপা আমার ভোটার আইডি কার্ড করেছি পরে একবারও ভোট দিতে পারিনি আমি দুঃখ প্রকাশ করছি,0,0,0,0,0,0,0,0,0,0,0.07211220264434814,0.01634012721478939,0.007968815043568611,0.016466174274683,0.3556629717350006
আগে মর তার পর বুঝতে পারবি পরকাল আছে নাকি নাই সেলিব্রেটি মারো এসব উল্টাপাল্টা কথা বলে আলোচনায় আসতে চাও,0,0,0,1,0,1,0,1,0,0,0.7568970322608948,0.021287353709340096,0.8533025979995728,0.180395245552063,0.014615669846534729
এরপরে জানিনা আর কি দেখাইবো,1,1,0,0,0,1,0,0,0,0,0.969956636428833,0.2626526653766632,0.006363573484122753,0.023962022736668587,0.005598248913884163
পাগল কি,1,0,0,0,0,1,0,0,0,0,0.8357518315315247,0.03514484688639641,0.005620036739856005,0.014672035351395607,0.006217078305780888
ঢালতে ঢালতে ফেসবুকে বন্যা বয়ে গেছে আমি তো আবার সাঁতার জানিনা পরী,1,1,0,0,0,1,0,0,0,0,0.8514594435691833,0.041773878037929535,0.0468120314180851,0.0792103260755539,0.013376603834331036
ছি ছি মানুষ এত নিল্লজ হতে পারে,1,0,0,0,0,1,0,0,0,0,0.945600688457489,0.15921740233898163,0.00970847625285387,0.012194132432341576,0.0037948342505842447
ক্রাস খাইলাম তোমার উপর,0,0,0,0,0,1,0,0,0,0,0.9362850189208984,0.23318208754062653,0.0028783478774130344,0.015189048834145069,0.00955939944833517
আর জায়গা পান নাই ভাই,1,0,0,0,0,1,0,0,0,0,0.5334278345108032,0.03468417376279831,0.005060331895947456,0.006692850962281227,0.011552670039236546
এখন মাহিয়া মাহিআ আছে তোমার জন্য,1,1,0,0,0,1,0,0,0,0,0.9464978575706482,0.08269733935594559,0.14187484979629517,0.04760265722870827,0.0031480707693845034
সাপোর্ট করলে সাপোর্ট পাবেন,0,0,0,0,0,0,0,0,0,1,0.014957086183130741,0.048405956476926804,0.04569203034043312,0.035611413419246674,0.979393482208252
দেখি দেখি সাইড দেন কমেন্ট করে ভাইরাল হবো,1,0,0,0,0,1,0,0,0,0,0.9139840602874756,0.21816924214363098,0.008916127495467663,0.17652960121631622,0.05429893732070923
আপু তোমার টাকা পয়সা বেশি তাই এরকমভাবে ভিডিও ছাড়ো এগুলা ঠিক না আর এরকম ভিডিও ছাইরো না অনেক ছেলে খারাপ হইয়া যাইতা আছে,0,0,0,0,0,1,0,0,0,0,0.9019206762313843,0.23109324276447296,0.010448625311255455,0.022542966529726982,0.022457052022218704
১৯৭০ সাল থেকে কমেন্ট করতেছি একটাও রিপ্লাই পাইনি,1,0,0,0,0,0,0,0,0,0,0.13753247261047363,0.025760557502508163,0.011552670039236546,0.031143829226493835,0.23458194732666016
ডাব দুইটা দেখাতে কি খুব ইচ্ছে করছে তাহলে গেন্জিটা খুলে পেল,1,1,0,0,0,1,1,0,0,0,0.9863631129264832,0.9412234425544739,0.020215967670083046,0.04092230275273323,0.016593176871538162
24 ঘন্টায় ১০০০ আল্লাহর প্রেমিক চাই,0,0,1,0,1,0,0,1,0,0,0.1141708493232727,0.019946934655308723,0.9735442399978638,0.016277460381388664,0.11124119907617569
হায় আল্লাহ,0,0,1,0,0,0,0,1,0,0,0.18053969740867615,0.02145073004066944,0.9522199034690857,0.013480102643370628,0.038901980966329575
জুতা মার ঔ মাগির কপালে,1,0,0,1,0,1,0,0,1,0,0.9827572107315063,0.04138471558690071,0.0398624949157238,0.9329437017440796,0.014785407111048698
কোনো নাস্তিক এর জায়গা বাংলাদেশে হবেনা তসলিমা নাসরিনের মত একেউ বিতারিত করা হউক,1,0,1,1,0,1,0,1,1,0,0.9558990597724915,0.049497053027153015,0.9817007184028625,0.8237541317939758,0.014447852037847042
আরে আপু আপনি কারো কথায় কান দিয়েন না,0,0,0,0,0,1,0,0,0,0,0.5024604797363281,0.020685458555817604,0.017917344346642494,0.01930808648467064,0.017712298780679703
ভাই পাগল হয়ে গেছে,1,0,0,0,0,1,0,0,0,0,0.7967672944068909,0.041617799550294876,0.004520817659795284,0.011288073845207691,0.007577241398394108
বোনের শশুর ও আছে,0,0,0,0,0,1,0,0,0,0,0.7128322720527649,0.02909075655043125,0.00466365460306406,0.010248602367937565,0.009633651934564114
ছি ভাই,1,0,0,0,0,0,0,0,0,0,0.4002804160118103,0.02010023593902588,0.005797401536256075,0.008315778337419033,0.015247590839862823
কয় কেজি হয় ভাই,1,0,0,0,0,1,0,0,0,0,0.911337673664093,0.4160253703594208,0.004792316816747189,0.005819959565997124,0.013222821988165379
এত খারাপ আপনি,1,0,0,0,0,1,0,0,0,0,0.8074606657028198,0.0753123089671135,0.004264634568244219,0.007460643537342548,0.007345826830714941
তুমি আমার রঙিন সপ্ন শিল্পীর রঙে ছবি তুমি আমার চাদের আলো সকাল বেলার রবি তুমি আমার নদীর মাঝে একটি মাএ কুন তুমি আমার ভালো বাসার শিউলি বকুল ফুল,0,0,0,0,0,0,0,0,0,0,0.21551580727100372,0.02964751049876213,0.014063626527786255,0.0069306716322898865,0.09073549509048462
নাইছ ভাই ,0,0,0,0,0,0,0,0,0,0,0.07107366621494293,0.01057048887014389,0.012576348148286343,0.007725534029304981,0.06131153553724289
এটা কেমন ছেলে আর কেমন মা,1,0,0,0,0,1,0,0,0,0,0.7490872144699097,0.05877655744552612,0.004755199886858463,0.005663865711539984,0.008445627056062222
নাউজুবিল্লাহ ,1,0,1,0,0,1,0,1,0,0,0.5545006394386292,0.028490042313933372,0.9781354665756226,0.0443485826253891,0.015603534877300262
যখন ইন্টারভিউ তে কথা গুলো বলেছিস তখন কি তর আল্লাহর কথা থা মনে পড়েনিআর তুই তো আল্লাহ কে কখনো দেখিস নি তো আল্লাহার কাছে ক্ষমা আর বিচার চাচ্ছিস কেনতদের মত নাস্তিকের কারণেআজ বাংলাদেশের এই অবস্তাতদের ফাসি দেওয়া উচিৎ,1,0,1,1,0,1,0,1,1,0,0.9536217451095581,0.046638038009405136,0.9824904799461365,0.8611882925033569,0.01678548939526081
এটা কিন্তু ঠিক না,0,0,0,0,0,0,0,0,0,0,0.2573915719985962,0.013376603834331036,0.012007351033389568,0.007725534029304981,0.01379536371678114
আপনার সাথে একটু কথা বলতে চাই প্লিজ প্লিজ ইনবক্স আসেন,0,0,0,0,1,0,0,0,0,1,0.02280263602733612,0.022499969229102135,0.00985985528677702,0.011201214045286179,0.7346910238265991
ভাইয়া সাপোর্ট করলে সাপোর্ট পাইবেন ইনশাল্লাহ,0,0,1,0,1,0,0,1,0,1,0.012194132432341576,0.0362882986664772,0.9216402173042297,0.03120281919836998,0.9509603977203369
আগে মর তারপর,0,0,0,1,0,1,0,0,0,0,0.7604727745056152,0.008187910541892052,0.09982066601514816,0.20102782547473907,0.00854433048516512
লটি মাগি,1,0,0,0,0,1,1,0,0,0,0.9799382090568542,0.6590760350227356,0.0053640566766262054,0.02161533199250698,0.007636216003447771
কিআমত অনেক নিকটে,0,0,1,0,0,0,0,1,0,0,0.24490438401699066,0.020567094907164574,0.9547319412231445,0.014842416159808636,0.028925716876983643
কত টাকা লাগে ভাই,0,0,0,0,0,0,0,0,0,0,0.32316645979881287,0.04138471558690071,0.003854363691061735,0.004264634568244219,0.04123002663254738
আজান হচ্ছে এরা আছে নাচ ছি ছি আল্লাহ যেন এর বিচার করে,1,0,1,0,0,1,0,1,0,0,0.6205066442489624,0.030444350093603134,0.9763556718826294,0.053009770810604095,0.013689477927982807
এত বড় কেন,1,1,0,0,0,1,1,0,0,0,0.980205237865448,0.9303317666053772,0.019345104694366455,0.023779982700943947,0.016277460381388664
লাইক দিলেলাইকপাবেনকমেন্ট করলেকমেন্ট পাবেনফলোকরলেফলোব্যাকপাবেনইনশাআল্লাহ,0,0,1,0,1,0,0,1,0,1,0.011508149094879627,0.038901980966329575,0.9153559803962708,0.029201289638876915,0.9536217451095581
সিকি  কেউই করে  তসলিমার মতো সবসময় চাপাতির তলায় থাকা কয়েকজন না মুসলিম কে বাদ দিলে ,1,0,1,0,0,1,0,1,1,0,0.9731387495994568,0.05592617020010948,0.7585106492042542,0.722527027130127,0.00877910852432251
এত বড় কেন পম পম,1,1,0,0,0,1,1,0,0,0,0.9824904799461365,0.9711838364601135,0.029591374099254608,0.04501553252339363,0.02909075655043125
বিড়াল দিয়া কেন এই কাজ,1,0,0,0,0,1,0,0,0,0,0.9568765759468079,0.15752527117729187,0.004718369338661432,0.018653521314263344,0.004962942097336054
"আমরা বাইক লাভার ব্রো মাগী চোদার
 টাইম নাই",1,1,0,0,0,1,1,0,0,0,0.9862046241760254,0.9114953279495239,0.013955709524452686,0.0360160693526268,0.01353214867413044
সাপট করবেন,0,0,0,0,1,0,0,0,0,1,0.01196109876036644,0.04008736088871956,0.034618839621543884,0.026759283617138863,0.9735944867134094
অচল মাল,1,0,0,0,0,1,1,0,0,0,0.9805434346199036,0.8377527594566345,0.010013570077717304,0.020844316110014915,0.011288073845207691
নাউজুবিললাহ এই কুকুরের বাছচা কে জবাই দেওয়ার মতাে কােন ইমান দার আছে কে বাংলা দেশে,1,0,1,1,0,1,0,1,1,0,0.9678993225097656,0.051749542355537415,0.9610249400138855,0.907312273979187,0.013902058824896812
নাওজো বিল্লাহ,0,0,1,0,0,0,0,1,0,0,0.4773257076740265,0.027585282921791077,0.9762653708457947,0.03155902028083801,0.017576884478330612
ইঐছদদদছদতলহতল,0,0,0,0,1,1,0,0,0,0,0.8792504668235779,0.09170696884393692,0.01065251138061285,0.011552670039236546,0.005797401536256075
আমার তো খুব ভয় লাগে ভিডিও দেইখা,0,0,0,0,0,0,0,0,0,0,0.35723111033439636,0.03760863468050957,0.004468384198844433,0.010611421428620815,0.045437220484018326
ওকে বলবো,0,0,0,0,0,1,0,0,0,0,0.9174507260322571,0.024516334757208824,0.01858215034008026,0.30012983083724976,0.010860331356525421
ও মা গো,1,0,0,0,0,1,0,0,0,0,0.6188956499099731,0.03663136437535286,0.00415008096024394,0.007460643537342548,0.011072159744799137
হাই বিক,0,0,0,0,1,0,0,0,0,0,0.04903962090611458,0.012821214273571968,0.010902374051511288,0.006589771714061499,0.09318170696496964
আমার নুনুটাতো খারা করে দিলে তুমি,1,1,0,0,0,1,1,0,0,0,0.986415684223175,0.9450961351394653,0.020527787506580353,0.044431429356336594,0.017712298780679703
মাগি,1,0,0,0,0,1,1,0,0,0,0.9814534187316895,0.6997675895690918,0.00628990214318037,0.021739594638347626,0.008093290030956268
রানা,0,0,0,0,1,1,0,0,0,0,0.5451646447181702,0.014842416159808636,0.012970386072993279,0.013171949423849583,0.009412589482963085
আমি কি দেখছি এগুলা,1,0,0,0,0,1,0,0,0,0,0.9031234383583069,0.18025091290473938,0.004281254485249519,0.007577241398394108,0.00628990214318037
হে আল্লাহ তুমি এসব নারীদের হেদায়েত দান করুন,0,0,1,0,0,0,0,1,0,0,0.3677242398262024,0.029423579573631287,0.9785903096199036,0.024469668045639992,0.026607107371091843
সাপোর্ট করবেন সাপোর্ট পাবেন ইনশাআল্লাহ,0,0,1,0,1,0,0,1,0,1,0.015189048834145069,0.03760863468050957,0.9522199034690857,0.03010033816099167,0.9261703491210938
বাংলাদেশ আইন শৃঙ্খলা বাহিনীকে জোরালো ভাবে অনুরোধ জানাচ্ছি এই ন্যাক্কারজনক সুষ্ঠু তদন্ত করে আইনের আওতায় আনা বিচার করা হোক,1,0,1,0,0,1,0,0,1,0,0.6923300623893738,0.03283695504069328,0.020725060254335403,0.565958559513092,0.11797800660133362
দাত গুলো কি আপনার,1,0,0,0,0,1,0,0,0,0,0.8289388418197632,0.047514189034700394,0.005343256052583456,0.009936419315636158,0.005980330519378185
কম করে খা,1,0,0,0,0,1,0,0,0,0,0.954562783241272,0.3911733329296112,0.0040543340146541595,0.01358439214527607,0.010248602367937565
ছি,1,0,0,0,0,1,0,0,0,0,0.7727022171020508,0.04655127227306366,0.004700060468167067,0.009522485546767712,0.00748962489888072
আপু আপনার গান গুলো খুব সুন্দর আমি শুনি,0,0,0,0,0,0,0,0,0,0,0.12754392623901367,0.01652955636382103,0.008124708198010921,0.006388320587575436,0.04008736088871956
এরকম অশীল কাজ করলে আপনাদের ঠিকানা হইবে জাহান্নাম,1,0,1,0,0,0,0,1,0,0,0.41786524653434753,0.03228325769305229,0.9757624268531799,0.023464657366275787,0.024656856432557106
দেখলাম না ,0,0,0,0,0,1,0,0,0,0,0.7107287049293518,0.0398624949157238,0.005888159852474928,0.008093290030956268,0.0075479233637452126
এই সব মেয়েদের জে কি অবস্থা হবে তা মাএ আল্লাহ তায়ালই জানে ,1,0,1,0,0,0,0,1,0,0,0.4303867518901825,0.026205414906144142,0.9736947417259216,0.026708463206887245,0.01858215034008026
দিলা তো খারা করে,1,1,0,0,0,1,1,0,0,0,0.9888849258422852,0.8606036305427551,0.01032815221697092,0.04312337189912796,0.010529711842536926
অপু তোমারে সাকিব খান চারা কারো সাথে মানানা ,0,0,0,0,0,1,0,0,0,0,0.9621787071228027,0.27835485339164734,0.005281333811581135,0.019946934655308723,0.007431773468852043
আগে মর তারপর বুঝতে পারবি,1,0,0,1,0,1,0,0,0,0,0.8657925128936768,0.011419614776968956,0.15804436802864075,0.37897607684135437,0.00877910852432251
"আসতাগফিরুল্লাহ
আজ কয়টা টাকা আছে বলে এমন করতাছে",1,0,1,0,0,1,0,0,0,0,0.8362873792648315,0.04931360110640526,0.1661335527896881,0.014728614129126072,0.00570803415030241
আপু আমাকে সাপোর্ট করবেন কিন্তু বলে গেলাম মনে থাকে জেনাে ,0,0,0,1,1,0,0,0,0,1,0.010902374051511288,0.02992974780499935,0.028007520362734795,0.025083139538764954,0.9608049392700195
তাই নাকি,0,0,0,0,0,0,0,0,0,0,0.37410447001457214,0.011597362346947193,0.01196109876036644,0.008412977680563927,0.011331753805279732
আচ্ছা খুব জানতে ইচ্ছে করে আল্লাহ কে ভয় পায় না কেউ,0,0,1,0,0,0,0,1,0,0,0.3964770436286926,0.027066174894571304,0.978425920009613,0.02784845046699047,0.02241421677172184
এই সব বডি আমাগো ও আছে,1,0,0,0,0,1,0,0,0,0,0.8316905498504639,0.06941547244787216,0.005240449216216803,0.008315778337419033,0.007665874902158976
নজরকে হেফাজত করতেছি,1,0,0,0,0,1,0,0,0,0,0.7405498027801514,0.01971912756562233,0.36692994832992554,0.0401625856757164,0.006265534088015556
জুতা দিয়ে মারমু বেশ্যা,1,1,0,1,0,1,0,0,1,0,0.9774138927459717,0.03090895712375641,0.03358950465917587,0.9290551543235779,0.01615283451974392
মায়ের গুনেই মেয়ে,1,0,0,0,0,1,0,0,0,0,0.9693822264671326,0.31615808606147766,0.005774929653853178,0.013902058824896812,0.005448068026453257
লালডা আমার আর পাসের টাও আমার,1,0,0,0,0,1,0,0,0,0,0.937210738658905,0.14841710031032562,0.004627529997378588,0.011463797651231289,0.005490563344210386
তুমি আগুন,1,0,0,0,0,1,0,0,0,0,0.780829668045044,0.04193052276968956,0.004416555631905794,0.014672035351395607,0.009449080564081669
নাচ শিখাবেন,0,0,0,0,0,0,0,0,0,0,0.31626367568969727,0.011508149094879627,0.029873091727495193,0.011732463724911213,0.021409768611192703
আরে ভাই এটাতো জরিনা আটা ময়দা মেখে জেরিনের ভাব নিতেছে,1,0,0,0,0,1,0,0,0,0,0.976669192314148,0.31341975927352905,0.005842605140060186,0.03120281919836998,0.004943689331412315
সুন্দর,0,0,0,0,0,0,0,0,0,0,0.04698663949966431,0.013070784509181976,0.014559519477188587,0.007011795416474342,0.0696682259440422
ভাই এটা কি আপনার বোন,0,0,0,0,0,0,0,0,0,0,0.26114246249198914,0.013070784509181976,0.007695646956562996,0.007577241398394108,0.018797073513269424
আপনার এতো বাতিক মেডাম,1,0,0,0,0,1,0,0,0,0,0.8671482801437378,0.10194651782512665,0.004101929254829884,0.007968815043568611,0.006692850962281227
দারুন,0,0,0,0,0,0,0,0,0,0,0.05592617020010948,0.012007351033389568,0.01890544593334198,0.007999754510819912,0.04377274215221405
মাগি আর কি বাকি,1,0,0,0,0,1,1,0,0,0,0.9870296716690063,0.6653018593788147,0.00877910852432251,0.03327393904328346,0.006666931789368391
যেটা আমি দরার কথা সেটা বিরাল দরছেতার মানি আমি বুঝে গেছি,1,0,0,0,0,1,0,0,0,0,0.9687380790710449,0.28686797618865967,0.005865338258445263,0.017309095710515976,0.004681822378188372
এইটা হাসিনার বাপের দেশ তো যা ইচ্ছে করবে,1,0,0,0,0,1,0,0,0,0,0.8315537571907043,0.048496000468730927,0.014447852037847042,0.024845436215400696,0.01032815221697092
মাশাআল্লাহ আপু আপনাকে আমার অনেক ভালো লাগে,0,0,1,0,0,0,0,1,0,0,0.05184546485543251,0.01764446310698986,0.9328213930130005,0.010860331356525421,0.10932482779026031
প্রিয়বন্ধু তোমার ভিডিও খুব ভালো চালিয়ে যাও আমি তোমার পাসে আছি তুমি আমাকে লাইক করো আমি তোমাকে লাইক,0,0,0,0,1,0,0,0,0,1,0.011375600472092628,0.029035642743110657,0.022074388340115547,0.017576884478330612,0.933552086353302
কালো ফিতা দেখা যায়,1,1,0,0,0,1,0,0,0,0,0.9828891754150391,0.40203991532325745,0.00466365460306406,0.0501442514359951,0.007289077155292034
তুই মাগী,1,0,0,0,0,1,1,0,0,0,0.9813822507858276,0.546042263507843,0.006241259165108204,0.024237634614109993,0.005980330519378185
কেউ নজর দিবি না নিল গেঞ্জি পরাটা আমার,1,0,0,0,0,1,0,0,0,0,0.9317114353179932,0.15804436802864075,0.005159622989594936,0.01805533468723297,0.007317397277802229
লোক দেখানোর বহিষ্কার হলে হবে নাও মহিলা যে আমাদের জন্মভুমিতে পা রাখার সুযোগ না পায়,1,0,0,1,0,1,0,0,1,0,0.9822195768356323,0.08299414813518524,0.03608394414186478,0.5889482498168945,0.009020279161632061
মাগির বাচ্চা মাগিরে জুতা দিয়া পিটান দরকার,1,0,0,1,0,1,0,0,1,0,0.9852713346481323,0.06608538329601288,0.050893716514110565,0.958615243434906,0.019794778898358345
"কিয়ামতের দিন মা সন্তানকে ভুলে যাবে
কিন্তু একজন মানুষ আমাদের ভুলবেন না
তিনি হলেন প্রিয় নবী হযরত মোহাম্মদ সাঃ",0,0,1,0,0,1,0,1,0,0,0.535523533821106,0.02748069353401661,0.9775857925415039,0.045183755457401276,0.018404889851808548
তুমি সংসদ সদস্যা থাকো কিনা তাই দেখো আগে,1,0,0,0,0,1,0,0,0,0,0.7145284414291382,0.01945657469332218,0.009485713206231594,0.01945657469332218,0.010013570077717304
তোমার বাবা ছবি,1,0,0,0,0,0,0,0,0,0,0.3727335035800934,0.09518112242221832,0.002746900776401162,0.005797401536256075,0.07696083933115005
ছি ছি,1,0,0,0,0,1,0,0,0,0,0.9116528034210205,0.10141132771968842,0.00482972152531147,0.014281933195888996,0.0055549247190356255
বিয়েনের তো গলার হাড্ডি দেখা জায়,1,0,0,0,0,1,0,0,0,0,0.9711838364601135,0.24908174574375153,0.006388320587575436,0.02722090296447277,0.004924510605633259
ভাই আমি ট্যাটু করতে চাই কোথায় আসতে হবে,0,0,0,0,0,0,0,0,0,0,0.10800065845251083,0.014227046631276608,0.007876706309616566,0.015424552373588085,0.12951278686523438
