text,true_bully,true_sexual,true_religious,true_threat,true_spam,pred_bully,pred_sexual,pred_religious,pred_threat,pred_spam,prob_bully,prob_sexual,prob_religious,prob_threat,prob_spam
ক্রাস খাইলাম তোমার উপর,0,0,0,0,0,1,0,0,0,0,0.654342770576477,0.16735471785068512,0.14866411685943604,0.13660839200019836,0.1245320737361908
আর জায়গা পান নাই ভাই,1,0,0,0,0,1,0,0,0,0,0.6527949571609497,0.16735471785068512,0.14829371869564056,0.13580411672592163,0.1245320737361908
এখন মাহিয়া মাহিআ আছে তোমার জন্য,1,1,0,0,0,1,0,0,0,0,0.6541218757629395,0.16681109368801117,0.14854057133197784,0.13614831864833832,0.12442563474178314
সাপোর্ট করলে সাপোর্ট পাবেন,0,0,0,0,0,1,0,0,0,0,0.6522414088249207,0.16708272695541382,0.14804720878601074,0.1355750560760498,0.1245320737361908
দেখি দেখি সাইড দেন কমেন্ট করে ভাইরাল হবো,1,0,0,0,0,1,0,0,0,0,0.6541218757629395,0.16653980314731598,0.14841710031032562,0.13603350520133972,0.1245320737361908
আপু তোমার টাকা পয়সা বেশি তাই এরকমভাবে ভিডিও ছাড়ো এগুলা ঠিক না আর এরকম ভিডিও ছাইরো না অনেক ছেলে খারাপ হইয়া যাইতা আছে,0,0,0,0,0,1,0,0,0,0,0.6426568031311035,0.19682621955871582,0.19087480008602142,0.17981842160224915,0.16052906215190887
১৯৭০ সাল থেকে কমেন্ট করতেছি একটাও রিপ্লাই পাইনি,1,0,0,0,0,1,0,0,0,0,0.6537903547286987,0.16735471785068512,0.14866411685943604,0.1367236226797104,0.1245320737361908
ডাব দুইটা দেখাতে কি খুব ইচ্ছে করছে তাহলে গেন্জিটা খুলে পেল,1,1,0,0,0,1,0,0,0,0,0.6553360223770142,0.16803622245788574,0.15002882480621338,0.13822896778583527,0.12517228722572327
24 ঘন্টায় ১০০০ আল্লাহর প্রেমিক চাই,0,0,1,0,1,1,0,0,0,0,0.6529056429862976,0.16667540371418,0.14817041158676147,0.13568955659866333,0.12442563474178314
হায় আল্লাহ,0,0,1,0,0,1,0,0,0,0,0.6513549089431763,0.16708272695541382,0.14829371869564056,0.1359187662601471,0.12495855987071991
জুতা মার ঔ মাগির কপালে,1,0,0,1,0,1,0,0,0,0,0.6540113687515259,0.16749082505702972,0.14829371869564056,0.13626320660114288,0.12463856488466263
কোনো নাস্তিক এর জায়গা বাংলাদেশে হবেনা তসলিমা নাসরিনের মত একেউ বিতারিত করা হউক,1,0,1,1,0,1,0,0,0,0,0.6550050973892212,0.16762705147266388,0.15052762627601624,0.13892842829227448,0.1252792626619339
আরে আপু আপনি কারো কথায় কান দিয়েন না,0,0,0,0,0,1,0,0,0,0,0.6546739935874939,0.16694685816764832,0.14878776669502258,0.1363781839609146,0.1245320737361908
ভাই পাগল হয়ে গেছে,1,0,0,0,0,1,0,0,0,0,0.653237521648407,0.16681109368801117,0.14804720878601074,0.13580411672592163,0.12442563474178314
বোনের শশুর ও আছে,0,0,0,0,0,1,0,0,0,0,0.6535692811012268,0.16708272695541382,0.14804720878601074,0.13580411672592163,0.12431928515434265
ছি ভাই,1,0,0,0,0,1,0,0,0,0,0.6509112119674683,0.1678997427225113,0.14829371869564056,0.13603350520133972,0.12517228722572327
কয় কেজি হয় ভাই,1,0,0,0,0,1,0,0,0,0,0.6534587144851685,0.16653980314731598,0.14817041158676147,0.13568955659866333,0.12442563474178314
এত খারাপ আপনি,1,0,0,0,0,1,0,0,0,0,0.651576578617096,0.16762705147266388,0.14817041158676147,0.13580411672592163,0.12485182285308838
তুমি আমার রঙিন সপ্ন শিল্পীর রঙে ছবি তুমি আমার চাদের আলো সকাল বেলার রবি তুমি আমার নদীর মাঝে একটি মাএ কুন তুমি আমার ভালো বাসার শিউলি বকুল ফুল,0,0,0,0,0,1,0,0,0,0,0.6135839223861694,0.26549941301345825,0.25888770818710327,0.25608712434768677,0.2297079712152481
নাইছ ভাই ,0,0,0,0,0,1,0,0,0,0,0.6517983078956604,0.16735471785068512,0.14817041158676147,0.1359187662601471,0.12474516034126282
এটা কেমন ছেলে আর কেমন মা,1,0,0,0,0,1,0,0,0,0,0.6521306037902832,0.16735471785068512,0.14817041158676147,0.13568955659866333,0.12474516034126282
নাউজুবিল্লাহ ,1,0,1,0,0,1,0,0,0,0,0.6530162692070007,0.1677633374929428,0.14854057133197784,0.13626320660114288,0.12463856488466263
যখন ইন্টারভিউ তে কথা গুলো বলেছিস তখন কি তর আল্লাহর কথা থা মনে পড়েনিআর তুই তো আল্লাহ কে কখনো দেখিস নি তো আল্লাহার কাছে ক্ষমা আর বিচার চাচ্ছিস কেনতদের মত নাস্তিকের কারণেআজ বাংলাদেশের এই অবস্তাতদের ফাসি দেওয়া উচিৎ,1,0,1,1,0,1,0,0,0,0,0.6025294065475464,0.289572536945343,0.2798284888267517,0.27953338623046875,0.25312182307243347
এটা কিন্তু ঠিক না,0,0,0,0,0,1,0,0,0,0,0.6523521542549133,0.16694685816764832,0.14792406558990479,0.13546065986156464,0.12463856488466263
আপনার সাথে একটু কথা বলতে চাই প্লিজ প্লিজ ইনবক্স আসেন,0,0,0,0,1,1,0,0,0,0,0.6542322635650635,0.16681109368801117,0.14878776669502258,0.13660839200019836,0.12431928515434265
ভাইয়া সাপোর্ট করলে সাপোর্ট পাইবেন ইনশাল্লাহ,0,0,1,0,1,1,0,0,0,0,0.6548947095870972,0.16681109368801117,0.14915919303894043,0.13683892786502838,0.12474516034126282
আগে মর তারপর,0,0,0,1,0,1,0,0,0,0,0.6523521542549133,0.16735471785068512,0.14817041158676147,0.13580411672592163,0.12474516034126282
লটি মাগি,1,0,0,0,0,1,0,0,0,0,0.653237521648407,0.16762705147266388,0.14829371869564056,0.13626320660114288,0.12485182285308838
কিআমত অনেক নিকটে,0,0,1,0,0,1,0,0,0,0,0.653237521648407,0.16762705147266388,0.14829371869564056,0.13614831864833832,0.12474516034126282
কত টাকা লাগে ভাই,0,0,0,0,0,1,0,0,0,0,0.6517983078956604,0.16735471785068512,0.14829371869564056,0.1355750560760498,0.12485182285308838
আজান হচ্ছে এরা আছে নাচ ছি ছি আল্লাহ যেন এর বিচার করে,1,0,1,0,0,1,0,0,0,0,0.6550050973892212,0.16708272695541382,0.14928317070007324,0.13718532025814056,0.12474516034126282
এত বড় কেন,1,1,0,0,0,1,0,0,0,0,0.6520198583602905,0.16762705147266388,0.14817041158676147,0.13568955659866333,0.12474516034126282
লাইক দিলেলাইকপাবেনকমেন্ট করলেকমেন্ট পাবেনফলোকরলেফলোব্যাকপাবেনইনশাআল্লাহ,0,0,1,0,1,1,0,0,0,0,0.6452316641807556,0.19790911674499512,0.18772760033607483,0.17752550542354584,0.15752527117729187
সিকি  কেউই করে  তসলিমার মতো সবসময় চাপাতির তলায় থাকা কয়েকজন না মুসলিম কে বাদ দিলে ,1,0,1,0,0,1,0,0,0,0,0.6562178134918213,0.16981852054595947,0.15418487787246704,0.14223189651966095,0.12797921895980835
এত বড় কেন পম পম,1,1,0,0,0,1,0,0,0,0,0.653237521648407,0.16913124918937683,0.14940723776817322,0.13730095326900482,0.12549345195293427
বিড়াল দিয়া কেন এই কাজ,1,0,0,0,0,1,0,0,0,0,0.6523521542549133,0.16694685816764832,0.14817041158676147,0.1355750560760498,0.12463856488466263
"আমরা বাইক লাভার ব্রো মাগী চোদার
 টাইম নাই",1,1,0,0,0,1,0,0,0,0,0.654342770576477,0.16708272695541382,0.1489114910364151,0.13660839200019836,0.1245320737361908
সাপট করবেন,0,0,0,0,1,1,0,0,0,0,0.6527949571609497,0.16762705147266388,0.14841710031032562,0.13603350520133972,0.12485182285308838
অচল মাল,1,0,0,0,0,1,0,0,0,0,0.6512439250946045,0.16735471785068512,0.14817041158676147,0.13568955659866333,0.1250653862953186
নাউজুবিললাহ এই কুকুরের বাছচা কে জবাই দেওয়ার মতাে কােন ইমান দার আছে কে বাংলা দেশে,1,0,1,1,0,1,0,0,0,0,0.6548947095870972,0.17582091689109802,0.16079242527484894,0.15002882480621338,0.13318955898284912
নাওজো বিল্লাহ,0,0,1,0,0,1,0,0,0,0,0.6530162692070007,0.16708272695541382,0.14841710031032562,0.13603350520133972,0.12463856488466263
ইঐছদদদছদতলহতল,0,0,0,0,1,1,0,0,0,0,0.653237521648407,0.1710611879825592,0.15228420495986938,0.14151853322982788,0.12678517401218414
আমার তো খুব ভয় লাগে ভিডিও দেইখা,0,0,0,0,0,1,0,0,0,0,0.6536798477172852,0.16681109368801117,0.14841710031032562,0.13626320660114288,0.12431928515434265
ওকে বলবো,0,0,0,0,0,1,0,0,0,0,0.6520198583602905,0.1672186702489853,0.14817041158676147,0.13603350520133972,0.12474516034126282
ও মা গো,1,0,0,0,0,1,0,0,0,0,0.6525735855102539,0.16749082505702972,0.14817041158676147,0.13614831864833832,0.12463856488466263
হাই বিক,0,0,0,0,1,1,0,0,0,0,0.6520198583602905,0.1678997427225113,0.14854057133197784,0.1363781839609146,0.1250653862953186
আমার নুনুটাতো খারা করে দিলে তুমি,1,1,0,0,0,1,0,0,0,0,0.6548947095870972,0.16762705147266388,0.14915919303894043,0.13718532025814056,0.12474516034126282
মাগি,1,0,0,0,0,1,0,0,0,0,0.6510221362113953,0.16803622245788574,0.14878776669502258,0.1363781839609146,0.1253863126039505
রানা,0,0,0,0,1,1,0,0,0,0,0.6499119997024536,0.1678997427225113,0.14915919303894043,0.13718532025814056,0.12581531703472137
আমি কি দেখছি এগুলা,1,0,0,0,0,1,0,0,0,0,0.6530162692070007,0.16708272695541382,0.14829371869564056,0.13603350520133972,0.1245320737361908
হে আল্লাহ তুমি এসব নারীদের হেদায়েত দান করুন,0,0,1,0,0,1,0,0,0,0,0.6544531583786011,0.16681109368801117,0.1489114910364151,0.1363781839609146,0.1245320737361908
সাপোর্ট করবেন সাপোর্ট পাবেন ইনশাআল্লাহ,0,0,1,0,1,1,0,0,0,0,0.6522414088249207,0.16694685816764832,0.14829371869564056,0.13568955659866333,0.12463856488466263
বাংলাদেশ আইন শৃঙ্খলা বাহিনীকে জোরালো ভাবে অনুরোধ জানাচ্ছি এই ন্যাক্কারজনক সুষ্ঠু তদন্ত করে আইনের আওতায় আনা বিচার করা হোক,1,0,1,0,0,1,0,0,0,0,0.6482437252998352,0.18359363079071045,0.1749734729528427,0.16277891397476196,0.14706452190876007
দাত গুলো কি আপনার,1,0,0,0,0,1,0,0,0,0,0.653237521648407,0.16735471785068512,0.14804720878601074,0.1359187662601471,0.1245320737361908
কম করে খা,1,0,0,0,0,1,0,0,0,0,0.6525735855102539,0.16708272695541382,0.14817041158676147,0.13580411672592163,0.12463856488466263
ছি,1,0,0,0,0,1,0,0,0,0,0.6496897339820862,0.16885694861412048,0.14915919303894043,0.13695430755615234,0.12603029608726501
আপু আপনার গান গুলো খুব সুন্দর আমি শুনি,0,0,0,0,0,1,0,0,0,0,0.6540113687515259,0.16640430688858032,0.14841710031032562,0.13603350520133972,0.12431928515434265
এরকম অশীল কাজ করলে আপনাদের ঠিকানা হইবে জাহান্নাম,1,0,1,0,0,1,0,0,0,0,0.6537903547286987,0.16708272695541382,0.14854057133197784,0.1363781839609146,0.1245320737361908
দেখলাম না ,0,0,0,0,0,1,0,0,0,0,0.6509112119674683,0.1677633374929428,0.14829371869564056,0.1359187662601471,0.12517228722572327
এই সব মেয়েদের জে কি অবস্থা হবে তা মাএ আল্লাহ তায়ালই জানে ,1,0,1,0,0,1,0,0,0,0,0.6554463505744934,0.1696808785200119,0.1517806202173233,0.14021848142147064,0.12656909227371216
দিলা তো খারা করে,1,1,0,0,0,1,0,0,0,0,0.6544531583786011,0.1672186702489853,0.14878776669502258,0.13660839200019836,0.12474516034126282
অপু তোমারে সাকিব খান চারা কারো সাথে মানানা ,0,0,0,0,0,1,0,0,0,0,0.6551154255867004,0.16708272695541382,0.14953139424324036,0.13730095326900482,0.12495855987071991
আগে মর তারপর বুঝতে পারবি,1,0,0,1,0,1,0,0,0,0,0.6535692811012268,0.16694685816764832,0.14804720878601074,0.13580411672592163,0.1245320737361908
"আসতাগফিরুল্লাহ
আজ কয়টা টাকা আছে বলে এমন করতাছে",1,0,1,0,0,1,0,0,0,0,0.6552257537841797,0.16858302056789398,0.15027806162834167,0.13869494199752808,0.1252792626619339
আপু আমাকে সাপোর্ট করবেন কিন্তু বলে গেলাম মনে থাকে জেনাে ,0,0,0,1,1,1,0,0,0,0,0.6551154255867004,0.16830945014953613,0.15015339851379395,0.13834533095359802,0.1252792626619339
তাই নাকি,0,0,0,0,0,1,0,0,0,0,0.6509112119674683,0.1677633374929428,0.14841710031032562,0.13603350520133972,0.1250653862953186
আচ্ছা খুব জানতে ইচ্ছে করে আল্লাহ কে ভয় পায় না কেউ,0,0,1,0,0,1,0,0,0,0,0.6551154255867004,0.16749082505702972,0.15140382945537567,0.1388116478919983,0.12624557316303253
এই সব বডি আমাগো ও আছে,1,0,0,0,0,1,0,0,0,0,0.6540113687515259,0.1672186702489853,0.14841710031032562,0.13614831864833832,0.1245320737361908
নজরকে হেফাজত করতেছি,1,0,0,0,0,1,0,0,0,0,0.6533480882644653,0.16708272695541382,0.14817041158676147,0.13603350520133972,0.12442563474178314
জুতা দিয়ে মারমু বেশ্যা,1,1,0,1,0,1,0,0,0,0,0.6540113687515259,0.16667540371418,0.14854057133197784,0.13626320660114288,0.1245320737361908
মায়ের গুনেই মেয়ে,1,0,0,0,0,1,0,0,0,0,0.6530162692070007,0.16667540371418,0.14817041158676147,0.13568955659866333,0.12463856488466263
লালডা আমার আর পাসের টাও আমার,1,0,0,0,0,1,0,0,0,0,0.6537903547286987,0.16762705147266388,0.14841710031032562,0.13626320660114288,0.12442563474178314
তুমি আগুন,1,0,0,0,0,1,0,0,0,0,0.6513549089431763,0.1672186702489853,0.14829371869564056,0.1359187662601471,0.12485182285308838
নাচ শিখাবেন,0,0,0,0,0,1,0,0,0,0,0.6522414088249207,0.16735471785068512,0.14804720878601074,0.13568955659866333,0.12474516034126282
আরে ভাই এটাতো জরিনা আটা ময়দা মেখে জেরিনের ভাব নিতেছে,1,0,0,0,0,1,0,0,0,0,0.6551154255867004,0.16899405419826508,0.15077754855155945,0.13904529809951782,0.1257079541683197
সুন্দর,0,0,0,0,0,1,0,0,0,0,0.6505782604217529,0.16749082505702972,0.14841710031032562,0.1363781839609146,0.1252792626619339
ভাই এটা কি আপনার বোন,0,0,0,0,0,1,0,0,0,0,0.6525735855102539,0.1672186702489853,0.14804720878601074,0.13568955659866333,0.12463856488466263
আপনার এতো বাতিক মেডাম,1,0,0,0,0,1,0,0,0,0,0.6537903547286987,0.16694685816764832,0.14841710031032562,0.13614831864833832,0.12442563474178314
দারুন,0,0,0,0,0,1,0,0,0,0,0.6500231027603149,0.16803622245788574,0.14878776669502258,0.1364932507276535,0.12549345195293427
মাগি আর কি বাকি,1,0,0,0,0,1,0,0,0,0,0.6524628400802612,0.16749082505702972,0.14866411685943604,0.13614831864833832,0.1250653862953186
যেটা আমি দরার কথা সেটা বিরাল দরছেতার মানি আমি বুঝে গেছি,1,0,0,0,0,1,0,0,0,0,0.6550050973892212,0.1705079972743988,0.15520647168159485,0.14330755174160004,0.1291828602552414
এইটা হাসিনার বাপের দেশ তো যা ইচ্ছে করবে,1,0,0,0,0,1,0,0,0,0,0.6537903547286987,0.16681109368801117,0.14817041158676147,0.13603350520133972,0.12442563474178314
মাশাআল্লাহ আপু আপনাকে আমার অনেক ভালো লাগে,0,0,1,0,0,1,0,0,0,0,0.654342770576477,0.16708272695541382,0.14866411685943604,0.13660839200019836,0.12442563474178314
প্রিয়বন্ধু তোমার ভিডিও খুব ভালো চালিয়ে যাও আমি তোমার পাসে আছি তুমি আমাকে লাইক করো আমি তোমাকে লাইক,0,0,0,0,1,1,0,0,0,0,0.6234915256500244,0.22439517080783844,0.21568095684051514,0.20689404010772705,0.19072403013706207
কালো ফিতা দেখা যায়,1,1,0,0,0,1,0,0,0,0,0.653237521648407,0.16653980314731598,0.14829371869564056,0.13568955659866333,0.1245320737361908
তুই মাগী,1,0,0,0,0,1,0,0,0,0,0.6513549089431763,0.16735471785068512,0.14817041158676147,0.13580411672592163,0.12474516034126282
কেউ নজর দিবি না নিল গেঞ্জি পরাটা আমার,1,0,0,0,0,1,0,0,0,0,0.6545636057853699,0.16926851868629456,0.15065254271030426,0.13904529809951782,0.1259227693080902
লোক দেখানোর বহিষ্কার হলে হবে নাও মহিলা যে আমাদের জন্মভুমিতে পা রাখার সুযোগ না পায়,1,0,0,1,0,1,0,0,0,0,0.6537903547286987,0.17286890745162964,0.1598721444606781,0.1475551873445511,0.13318955898284912
মাগির বাচ্চা মাগিরে জুতা দিয়া পিটান দরকার,1,0,0,1,0,1,0,0,0,0,0.6553360223770142,0.16803622245788574,0.14977993071079254,0.1378803551197052,0.12517228722572327
"কিয়ামতের দিন মা সন্তানকে ভুলে যাবে
কিন্তু একজন মানুষ আমাদের ভুলবেন না
তিনি হলেন প্রিয় নবী হযরত মোহাম্মদ সাঃ",0,0,1,0,0,1,0,0,0,0,0.6525735855102539,0.17624586820602417,0.16491955518722534,0.15304215252399445,0.13799647986888885
তুমি সংসদ সদস্যা থাকো কিনা তাই দেখো আগে,1,0,0,0,0,1,0,0,0,0,0.654342770576477,0.16653980314731598,0.14866411685943604,0.13614831864833832,0.12442563474178314
তোমার বাবা ছবি,1,0,0,0,0,1,0,0,0,0,0.6517983078956604,0.1672186702489853,0.14804720878601074,0.13568955659866333,0.12463856488466263
ছি ছি,1,0,0,0,0,1,0,0,0,0,0.6511330008506775,0.16817279160022736,0.14854057133197784,0.13626320660114288,0.1252792626619339
বিয়েনের তো গলার হাড্ডি দেখা জায়,1,0,0,0,0,1,0,0,0,0,0.6548947095870972,0.16735471785068512,0.14903530478477478,0.13683892786502838,0.12485182285308838
ভাই আমি ট্যাটু করতে চাই কোথায় আসতে হবে,0,0,0,0,0,1,0,0,0,0,0.6531268954277039,0.16667540371418,0.14829371869564056,0.13580411672592163,0.12442563474178314
